id,event_type,event_properties,session_id,timestamp
1533,mousemove,"{"x": 224, "y": 718, "timestamp": "2024-06-12T23:57:00.071Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1534,mousemove,"{"x": 229, "y": 711, "timestamp": "2024-06-12T23:57:00.081Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1535,mousemove,"{"x": 235, "y": 705, "timestamp": "2024-06-12T23:57:00.090Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1536,mousemove,"{"x": 240, "y": 697, "timestamp": "2024-06-12T23:57:00.098Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1537,mousemove,"{"x": 244, "y": 691, "timestamp": "2024-06-12T23:57:00.106Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1538,mousemove,"{"x": 249, "y": 684, "timestamp": "2024-06-12T23:57:00.113Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1539,mousemove,"{"x": 250, "y": 676, "timestamp": "2024-06-12T23:57:00.119Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1540,mousemove,"{"x": 253, "y": 671, "timestamp": "2024-06-12T23:57:00.129Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1541,mousemove,"{"x": 253, "y": 661, "timestamp": "2024-06-12T23:57:00.135Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1542,mousemove,"{"x": 253, "y": 653, "timestamp": "2024-06-12T23:57:00.143Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1543,mousemove,"{"x": 253, "y": 647, "timestamp": "2024-06-12T23:57:00.152Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1544,mousemove,"{"x": 251, "y": 643, "timestamp": "2024-06-12T23:57:00.158Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1545,mousemove,"{"x": 247, "y": 639, "timestamp": "2024-06-12T23:57:00.167Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1546,mousemove,"{"x": 247, "y": 637, "timestamp": "2024-06-12T23:57:00.176Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1547,mousemove,"{"x": 242, "y": 634, "timestamp": "2024-06-12T23:57:00.185Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1548,mousemove,"{"x": 242, "y": 633, "timestamp": "2024-06-12T23:57:00.192Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1549,mousemove,"{"x": 242, "y": 633, "timestamp": "2024-06-12T23:57:00.199Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1550,mousemove,"{"x": 242, "y": 633, "timestamp": "2024-06-12T23:57:07.696Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1551,mousemove,"{"x": 223, "y": 643, "timestamp": "2024-06-12T23:57:07.706Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1552,mousemove,"{"x": 198, "y": 652, "timestamp": "2024-06-12T23:57:07.714Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1553,mousemove,"{"x": 164, "y": 661, "timestamp": "2024-06-12T23:57:07.720Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1554,mousemove,"{"x": 130, "y": 669, "timestamp": "2024-06-12T23:57:07.729Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1555,mousemove,"{"x": 88, "y": 673, "timestamp": "2024-06-12T23:57:07.736Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1556,mousemove,"{"x": 48, "y": 679, "timestamp": "2024-06-12T23:57:07.746Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
1557,mousemove,"{"x": 8, "y": 682, "timestamp": "2024-06-12T23:57:07.754Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:07"
